TokaMac Flux Profile Output. From Input FileName: Fit.in
    RunName: Fit. Info: Newest
    Run started at Tuesday, May 28, 2002 02:30:03 PM
    Run was initialized internally.
    Run ended at   Tuesday, May 28, 2002 02:30:23 PM

i         PsiX         Psi           P           Pp        dVol         Vol        <J>        <B2>       <Beta>    BetaMax    RBetaMax    ZBetaMax    BBetaMax	BMax
00           0      -0.536           0           0       2.415           0   1.342e-05      0.7729           0           0      0.6676    0.001563       0.225       4.287
01     0.01333     -0.5311           0           0        2.51     0.01218    2.31e-05      0.7434           0           0      0.6729    0.001563      0.2185       4.269
02     0.02665     -0.5261           0           0       2.611     0.02484    2.74e-05      0.7147           0           0      0.6783    0.001563      0.2122        4.25
03     0.03998     -0.5212           0           0       2.717     0.03801   2.863e-05      0.6869           0           0      0.6838    0.001563      0.2059       4.232
04     0.05331     -0.5162           0           0       2.828     0.05172   2.911e-05      0.6599           0           0      0.6895    0.001563      0.1997       4.215
05     0.06663     -0.5113           0           0       2.945       0.066   2.942e-05      0.6337           0           0      0.6953    0.001563      0.1938       4.197
06     0.07996     -0.5063           0           0       3.068     0.08086   2.968e-05      0.6083           0           0      0.7009     0.01367      0.1878        4.18
07     0.09329     -0.5014           0           0       3.198     0.09636   2.992e-05      0.5836           0           0       0.707     0.01367      0.1821       4.163
08      0.1066     -0.4964           0           0       3.334      0.1125   3.015e-05      0.5597           0           0      0.7132     0.01367      0.1764       4.146
09      0.1199     -0.4915           0           0       3.478      0.1294   3.038e-05      0.5365           0           0      0.7195     0.01367      0.1708       4.129
10      0.1333     -0.4866           0           0       3.631      0.1469   3.061e-05       0.514           0           0       0.726     0.01367      0.1654       4.112
11      0.1466     -0.4816           0           0       3.791      0.1653   3.084e-05      0.4923           0           0      0.7326     0.01367        0.16       4.096
12      0.1599     -0.4767           0           0        3.96      0.1844   3.108e-05      0.4712           0           0      0.7394     0.01367      0.1548        4.08
13      0.1732     -0.4717           0           0        4.14      0.2045   3.132e-05      0.4508           0           0      0.7464     0.01367      0.1497       4.062
14      0.1866     -0.4668           0           0       4.329      0.2254   3.157e-05      0.4311           0           0      0.7536     0.01367      0.1447       4.045
15      0.1999     -0.4618           0           0        4.53      0.2473   3.182e-05       0.412           0           0      0.7609     0.01367      0.1398       4.028
16      0.2132     -0.4569           0           0       4.742      0.2702   3.208e-05      0.3935           0           0      0.7684     0.01367       0.135       4.012
17      0.2266     -0.4519           0           0       4.968      0.2942   3.234e-05      0.3757           0           0      0.7761     0.01367      0.1304       3.995
18      0.2399      -0.447           0           0       5.207      0.3194   3.261e-05      0.3584           0           0       0.784     0.01367      0.1258       3.979
19      0.2532      -0.442           0           0        5.46      0.3458   3.289e-05      0.3418           0           0       0.792     0.01367      0.1213       3.963
20      0.2665     -0.4371           0           0        5.73      0.3734   3.316e-05      0.3257           0           0      0.8004     0.01367       0.117       3.947
21      0.2799     -0.4322           0           0       6.017      0.4025   3.345e-05      0.3101           0           0      0.8089     0.01367      0.1127       3.931
22      0.2932     -0.4272           0           0       6.322       0.433   3.374e-05      0.2952           0           0      0.8177     0.01367      0.1086       3.916
23      0.3065     -0.4223           0           0       6.647      0.4651   3.403e-05      0.2807           0           0      0.8267     0.01367      0.1045         3.9
24      0.3198     -0.4173           0           0       6.994      0.4988   3.433e-05      0.2668           0           0      0.8359     0.01367      0.1006       3.883
25      0.3332     -0.4124           0           0       7.364      0.5343   3.464e-05      0.2534           0           0      0.8454     0.01367     0.09669       3.867
26      0.3465     -0.4074           0           0       7.759      0.5717   3.495e-05      0.2405           0           0      0.8546     0.02578     0.09292       3.851
27      0.3598     -0.4025           0           0       8.182      0.6111   3.527e-05      0.2281           0           0      0.8647     0.02578     0.08924       3.836
28      0.3731     -0.3975           0           0       8.634      0.6527    3.56e-05      0.2161           0           0       0.875     0.02578     0.08566        3.82
29      0.3865     -0.3926           0           0       9.119      0.6966   3.593e-05      0.2046           0           0      0.8857     0.02578     0.08217       3.805
30      0.3998     -0.3877           0           0       9.638      0.7429   3.627e-05      0.1936           0           0      0.8967     0.02578     0.07878       3.789
31      0.4131     -0.3827           0           0        10.2       0.792   3.661e-05       0.183           0           0      0.9081     0.02578     0.07549       3.774
32      0.4265     -0.3778           0           0        10.8      0.8439   3.696e-05      0.1728           0           0      0.9198     0.02578     0.07228        3.76
33      0.4398     -0.3728           0           0       11.44      0.8989   3.732e-05      0.1631           0           0      0.9318     0.02578     0.06916       3.744
34      0.4531     -0.3679           0           0       12.14      0.9572   3.768e-05      0.1537           0           0      0.9442     0.02578     0.06612       3.729
35      0.4664     -0.3629           0           0       12.89       1.019   3.805e-05      0.1448           0           0      0.9563     0.03789     0.06318       3.713
36      0.4798      -0.358           0           0        13.7       1.085   3.843e-05      0.1362           0           0      0.9696     0.03789     0.06032       3.698
37      0.4931      -0.353           0           0       14.58       1.155   3.881e-05       0.128           0           0      0.9833     0.03789     0.05754       3.683
38      0.5064     -0.3481           0           0       15.53       1.229    3.92e-05      0.1202           0           0      0.9975     0.03789     0.05485       3.669
39      0.5197     -0.3431           0           0       16.56       1.308   3.959e-05      0.1127           0           0       1.012     0.03789     0.05224       3.654
40      0.5331     -0.3382           0           0       17.68       1.393   3.999e-05      0.1056           0           0       1.027     0.03957     0.04972        3.64
41      0.5464     -0.3333           0           0        18.9       1.484   4.039e-05     0.09874           0           0       1.042        0.05     0.04727       3.625
42      0.5597     -0.3283           0           0       20.22        1.58    4.08e-05     0.09226           0           0       1.058        0.05      0.0449       3.611
43       0.573     -0.3234           0           0       21.67       1.684   4.121e-05     0.08609           0           0       1.075        0.05     0.04261       3.596
44      0.5864     -0.3184           0           0       23.26       1.795   4.163e-05     0.08022           0           0       1.093        0.05      0.0404       3.581
45      0.5997     -0.3135           0           0          25       1.914   4.205e-05     0.07465           0           0        1.11     0.06211     0.03827       3.567
46       0.613     -0.3085           0           0        26.9       2.043   4.246e-05     0.06936           0           0       1.129     0.06211      0.0362       3.553
47      0.6264     -0.3036           0           0          29       2.181   4.288e-05     0.06435           0           0       1.149      0.0633     0.03422       3.539
48      0.6397     -0.2986           0           0        31.3        2.33    4.33e-05      0.0596           0           0       1.168     0.07422     0.03231       3.525
