TokaMac Meas Output. From Input FileName: Fit.in
    RunName: Fit. Info: Newest
    Run started at Tuesday, May 28, 2002 02:30:03 PM
    Run was initialized internally.
    The final value of chisq = 1; BoundError = 1
    The chi-square probability, Q = 1.
    Run ended at   Tuesday, May 28, 2002 02:30:23 PM

Measurements         mType     Value    StdDev       Fit     |Chi|
                 BR1     1   -0.0066    0.0003   -0.0087     6.974
                 BZ1     1  -0.00084     5e-05   -0.0018    18.518
                 BR2     1    0.0017    0.0001  -5.5e-05    17.553
                 BZ2     1     0.008    0.0004    0.0069     2.679
                 BR3     1   0.00099     5e-05  -0.00016    23.052
                 BZ3     1    0.0084    0.0004    0.0071     3.195
                 BR4     1   -0.0038    0.0002   -0.0032     3.048
                 BZ4     1    0.0014    0.0001   0.00094     4.561
                 BR5     1   -0.0035    0.0002    -0.003     2.662
                 BZ5     1   -0.0025    0.0001   -0.0021     4.086
                 BR6     1   -0.0028    0.0001   -0.0024     3.530
                 BZ6     1   -0.0032    0.0002   -0.0027     2.435
                 BR7     1    0.0089    0.0004    0.0076     3.303
                 BZ7     1    -0.012    0.0005    -0.011     2.274
                 BR8     1     0.015     0.001     0.013     2.137
                 BZ8     1    -0.012    0.0005    -0.012     0.855
                 BR9     1     0.019     0.001     0.017     1.782
                 BZ9     1    -0.013    0.0005    -0.012     1.006
                  F1     5     -0.17      0.01     -0.17     0.247
                  F2     5     -0.17      0.01     -0.16     0.888
                  F3     5     -0.18      0.01     -0.16     1.881
                  F4     5     -0.17      0.01     -0.15     1.768
                  F5     5     -0.17      0.01     -0.14     2.544
                  F6     5     -0.16      0.01     -0.14     2.420
                  F7     5     -0.11     0.005    -0.096     2.825
                  F8     5    -0.082     0.004    -0.075     1.705
                  F9     5    -0.057     0.003    -0.052     1.683
     F1_Coil_Current     8   5.7e+04     1e+03   5.7e+04     0.000
     F2_Coil_Current     8   1.7e+05     3e+03   1.7e+05     0.000
     F3_Coil_Current     8   1.3e+06   2.5e+04   1.3e+06     0.000
      L_Coil_Current     8   2.1e+05     4e+03   2.1e+05     0.000
                                                         ---------
Sum                                                       1379.836

