TokaMac SVDFit Output. From Input FileName: fit.in
    RunName: Fit. Info: Newest
    Run started at Friday, May 25, 2001 03:14:33 pm
    Chisq1 = 3.98883, Chisq2 = 1385.4
Unknowns     uOld       uNew      +-err  +-PerCent   sing val
   1            0  -0.000788     0.0475   6.03e+03   3.93e+04
   2            0   -0.00684      0.077   1.12e+03   1.17e+03
   3            0   -0.00184     0.0387    2.1e+03        794
   4            0    0.00374     0.0139        372        319
   5            0    0.00715     0.0476        666        264
   6            0    0.00765     0.0557        728       33.6
   7            0     0.0052     0.0388        747       7.71
   8       0.0718     0.0718    0.00126       1.75          0
   9        0.213      0.213    0.00377       1.77          0
  10         1.58       1.58     0.0313       1.98          0
  11        0.259      0.259    0.00238      0.919          0
Covariance Martix
Unkn |  Unknowns ->   
              1          2          3          4          5          6          7          8          9         10         11 
   1     0.0023    -0.0037    -0.0018    0.00065     0.0023     0.0026     0.0018    5.8e-07    5.8e-06    0.00054   -3.4e-05 
   2    -0.0037     0.0059      0.003    -0.0011    -0.0037    -0.0043     -0.003   -8.5e-07   -8.4e-06   -0.00077    5.2e-05 
   3    -0.0018      0.003     0.0015   -0.00053    -0.0018    -0.0022    -0.0015   -4.6e-07   -4.5e-06   -0.00042    2.7e-05 
   4    0.00065    -0.0011   -0.00053    0.00019    0.00066    0.00077    0.00054    1.1e-07    1.1e-06    9.7e-05   -7.8e-06 
   5     0.0023    -0.0037    -0.0018    0.00066     0.0023     0.0027     0.0018    4.8e-07    4.7e-06    0.00044   -3.1e-05 
   6     0.0026    -0.0043    -0.0022    0.00077     0.0027     0.0031     0.0022    5.8e-07    5.7e-06    0.00053   -3.7e-05 
   7     0.0018     -0.003    -0.0015    0.00054     0.0018     0.0022     0.0015    4.1e-07      4e-06    0.00037   -2.6e-05 
   8    5.8e-07   -8.5e-07   -4.6e-07    1.1e-07    4.8e-07    5.8e-07    4.1e-07    1.6e-06   -7.4e-11   -6.5e-09    2.7e-09 
   9    5.8e-06   -8.4e-06   -4.5e-06    1.1e-06    4.7e-06    5.7e-06      4e-06   -7.4e-11    1.4e-05   -6.4e-08    2.7e-08 
  10    0.00054   -0.00077   -0.00042    9.7e-05    0.00044    0.00053    0.00037   -6.5e-09   -6.4e-08    0.00098    2.3e-06 
  11   -3.4e-05    5.2e-05    2.7e-05   -7.8e-06   -3.1e-05   -3.7e-05   -2.6e-05    2.7e-09    2.7e-08    2.3e-06    5.7e-06 
L Array
Meas |  Unknowns ->   
              1          2          3          4          5          6          7          8          9         10         11 
   1   -4.8e+03   -3.7e+03   -2.8e+03     -2e+03   -1.4e+03   -8.9e+02   -4.2e+02         17         19         27     -3e+02 
   2     -1e+04   -7.4e+03   -5.5e+03   -3.9e+03   -2.7e+03   -1.6e+03   -7.6e+02         87         96    1.3e+02     -1e+03 
   3   -1.3e+04     -1e+04   -7.7e+03   -5.7e+03     -4e+03   -2.5e+03   -1.2e+03         33         37         52   -3.6e+02 
   4   -1.7e+03   -1.2e+03   -9.3e+02   -6.8e+02   -4.7e+02   -2.9e+02   -1.3e+02        9.6         11         15        -34 
   5   -1.8e+04   -1.4e+04   -1.1e+04     -8e+03   -5.7e+03   -3.6e+03   -1.7e+03         29         32         46   -3.3e+02 
   6   -2.3e+03   -1.8e+03   -1.3e+03   -9.8e+02   -6.9e+02   -4.3e+02     -2e+02          8        8.9         12        -17 
   7    2.3e+03    1.8e+03    1.4e+03      1e+03    7.3e+02    4.6e+02    2.2e+02         -5       -5.5       -7.8       -7.9 
   8   -2.7e+03   -2.1e+03   -1.6e+03   -1.2e+03   -8.3e+02   -5.2e+02   -2.4e+02        6.6        7.3         10        -34 
   9    1.8e+03    1.4e+03    1.1e+03    7.9e+02    5.5e+02    3.5e+02    1.6e+02       -5.5       -6.1       -8.6        1.4 
  10    3.5e+03    2.8e+03    2.1e+03    1.6e+03    1.1e+03    7.2e+02    3.4e+02       -4.9       -5.4       -7.6        -28 
  11    2.5e+03    1.9e+03    1.4e+03      1e+03    7.1e+02    4.4e+02    2.1e+02       -9.3        -10        -15        5.2 
  12      2e+03    1.6e+03    1.2e+03    9.1e+02    6.4e+02    4.1e+02    1.9e+02       -3.7       -4.1       -5.8        -13 
  13   -2.1e+03   -1.6e+03   -1.2e+03   -8.9e+02   -6.2e+02   -3.8e+02   -1.8e+02          6        6.7        9.5        8.2 
  14    1.1e+03      8e+02    5.9e+02    4.2e+02    2.9e+02    1.8e+02         82       -7.7       -8.5        -12       -2.7 
  15     -1e+03   -7.5e+02   -5.7e+02   -4.1e+02   -2.9e+02   -1.8e+02        -83        4.3        4.8        6.7        3.6 
  16      8e+02    5.8e+02    4.2e+02      3e+02      2e+02    1.2e+02         56       -8.3       -9.2        -13       -1.9 
  17   -1.1e+03   -7.9e+02   -5.9e+02   -4.3e+02     -3e+02   -1.8e+02        -85        5.9        6.5        9.1        3.8 
  18    7.4e+02    5.3e+02    3.8e+02    2.7e+02    1.8e+02    1.1e+02         51         -9        -10        -14       -1.9 
  19    4.3e+02    3.2e+02    2.4e+02    1.8e+02    1.2e+02         77         36       -2.2       -2.4       -3.3        -42 
  20    7.1e+02    5.4e+02    4.1e+02      3e+02    2.1e+02    1.3e+02         61         -3       -3.3       -4.7        -30 
  21      1e+03    7.9e+02      6e+02    4.5e+02    3.1e+02    1.9e+02         91       -3.7       -4.1       -5.7        -23 
  22    1.5e+03    1.2e+03    9.1e+02    6.8e+02    4.7e+02      3e+02    1.4e+02       -4.4       -4.9       -6.8        -12 
  23    1.5e+03    1.1e+03    8.5e+02    6.3e+02    4.4e+02    2.8e+02    1.3e+02       -4.5         -5         -7       -7.5 
  24    1.3e+03      1e+03    7.7e+02    5.7e+02      4e+02    2.5e+02    1.2e+02       -4.3       -4.7       -6.7       -6.6 
  25    1.2e+03      9e+02    6.7e+02    4.9e+02    3.4e+02    2.1e+02         98       -6.6       -7.3        -10       -4.3 
  26      1e+03    7.7e+02    5.7e+02    4.1e+02    2.8e+02    1.8e+02         82       -6.5       -7.2        -10       -3.6 
  27    8.4e+02    6.2e+02    4.6e+02    3.4e+02    2.3e+02    1.4e+02         66       -6.1       -6.7       -9.3       -2.9 
  28          0          0          0          0          0          0          0      8e+02          0          0          0 
  29          0          0          0          0          0          0          0          0    2.7e+02          0          0 
  30          0          0          0          0          0          0          0          0          0         32          0 
  31          0          0          0          0          0          0          0          0          0          0      2e+02 
