TokaMac Conductors Output. From Input FileName: Mod.in
    RunName: Mod. Info: Newest
    Run started at Tuesday, Jun 25, 2002 06:06:34 PM
    Run was initialized internally.

Coil Set F1_Coil On/Off = 1 Coil Current = 57132 (A)
    SubCoil                  X         Z        Current
                  -      0.264    -0.035      1387.2511
                  -      0.264    -0.023      2781.6806
                  -      0.264    -0.011      2781.6806
                  -      0.264     0.002      2781.6806
                  -      0.264     0.014      2781.6806
                  -      0.264     0.026      2781.6806
                  -      0.264     0.038       669.3980
                  -      0.274    -0.035      3577.1190
                  -      0.274    -0.023      7172.7483
                  -      0.274    -0.011      7172.7483
                  -      0.274     0.002      7172.7483
                  -      0.274     0.014      7172.7483
                  -      0.274     0.026      7172.7483
                  -      0.274     0.038      1726.0872

Coil Set F2_Coil On/Off = 1 Coil Current = 169119 (A)
    SubCoil                  X         Z        Current
                  -      0.274    -0.059      1543.6211
                  -      0.274    -0.047      1953.1532
                  -      0.274    -0.035      1953.1532
                  -      0.274    -0.023      1953.1532
                  -      0.274    -0.011      1953.1532
                  -      0.274     0.002      1953.1532
                  -      0.274     0.014      1953.1532
                  -      0.274     0.026      1953.1532
                  -      0.274     0.038      1953.1532
                  -      0.274     0.050      1953.1532
                  -      0.274     0.062      1039.5816
                  -      0.284    -0.059      8720.4798
                  -      0.284    -0.047     11034.0765
                  -      0.284    -0.035     11034.0765
                  -      0.284    -0.023     11034.0765
                  -      0.284    -0.011     11034.0765
                  -      0.284     0.002     11034.0765
                  -      0.284     0.014     11034.0765
                  -      0.284     0.026     11034.0765
                  -      0.284     0.038     11034.0765
                  -      0.284     0.050     11034.0765
                  -      0.284     0.062      5872.9762
                  -      0.295    -0.059      2684.0725
                  -      0.295    -0.047      3396.1734
                  -      0.295    -0.035      3396.1734
                  -      0.295    -0.023      3396.1734
                  -      0.295    -0.011      3396.1734
                  -      0.295     0.002      3396.1734
                  -      0.295     0.014      3396.1734
                  -      0.295     0.026      3396.1734
                  -      0.295     0.038      3396.1734
                  -      0.295     0.050      3396.1734
                  -      0.295     0.062      1807.6407

Coil Set F3_Coil On/Off = 1 Coil Current = 1.25794e+06 (A)
    SubCoil                  X         Z        Current
                  -      0.295    -0.083      2181.9053
                  -      0.295    -0.071      7336.1239
                  -      0.295    -0.059      7336.1239
                  -      0.295    -0.047      7336.1239
                  -      0.295    -0.035      7336.1239
                  -      0.295    -0.023      7336.1239
                  -      0.295    -0.011      7336.1239
                  -      0.295     0.002      7336.1239
                  -      0.295     0.014      7336.1239
                  -      0.295     0.026      7336.1239
                  -      0.295     0.038      7336.1239
                  -      0.295     0.050      7336.1239
                  -      0.295     0.062      7336.1239
                  -      0.295     0.074      7336.1239
                  -      0.295     0.086       288.7120
                  -      0.305    -0.083      3188.3652
                  -      0.305    -0.071     10720.1001
                  -      0.305    -0.059     10720.1001
                  -      0.305    -0.047     10720.1001
                  -      0.305    -0.035     10720.1001
                  -      0.305    -0.023     10720.1001
                  -      0.305    -0.011     10720.1001
                  -      0.305     0.002     10720.1001
                  -      0.305     0.014     10720.1001
                  -      0.305     0.026     10720.1001
                  -      0.305     0.038     10720.1001
                  -      0.305     0.050     10720.1001
                  -      0.305     0.062     10720.1001
                  -      0.305     0.074     10720.1001
                  -      0.305     0.086       421.8878
                  -      0.315    -0.083      3188.3652
                  -      0.315    -0.071     10720.1001
                  -      0.315    -0.059     10720.1001
                  -      0.315    -0.047     10720.1001
                  -      0.315    -0.035     10720.1001
                  -      0.315    -0.023     10720.1001
                  -      0.315    -0.011     10720.1001
                  -      0.315     0.002     10720.1001
                  -      0.315     0.014     10720.1001
                  -      0.315     0.026     10720.1001
                  -      0.315     0.038     10720.1001
                  -      0.315     0.050     10720.1001
                  -      0.315     0.062     10720.1001
                  -      0.315     0.074     10720.1001
                  -      0.315     0.086       421.8878
                  -      0.325    -0.083      3188.3652
                  -      0.325    -0.071     10720.1001
                  -      0.325    -0.059     10720.1001
                  -      0.325    -0.047     10720.1001
                  -      0.325    -0.035     10720.1001
                  -      0.325    -0.023     10720.1001
                  -      0.325    -0.011     10720.1001
                  -      0.325     0.002     10720.1001
                  -      0.325     0.014     10720.1001
                  -      0.325     0.026     10720.1001
                  -      0.325     0.038     10720.1001
                  -      0.325     0.050     10720.1001
                  -      0.325     0.062     10720.1001
                  -      0.325     0.074     10720.1001
                  -      0.325     0.086       421.8878
                  -      0.335    -0.083      3188.3652
                  -      0.335    -0.071     10720.1001
                  -      0.335    -0.059     10720.1001
