TokaMac Flux Profile Output. From Input FileName: Mod.in
    RunName: Mod. Info: Newest
    Run started at Tuesday, Jun 25, 2002 06:06:34 PM
    Run was initialized internally.
    Run ended at   Tuesday, Jun 25, 2002 06:08:29 PM

i         PsiX         Psi           P           Pp        dVol         Vol        <J>        <B2>       <Beta>    BetaMax    RBetaMax    ZBetaMax    BBetaMax	BMax
00           0     -0.5366           0           0       2.512           0       -2755      0.7431   5.383e-05           0      0.6727    0.001563       0.215       4.291
01     0.01333     -0.5317       3.703        1510       2.613     0.01253       -6381      0.7141   0.0002222   0.0002139      0.6781    0.001563      0.2086       4.272
02     0.02665     -0.5268        14.7        2978       2.721     0.02558  -1.103e+04      0.6859   0.0005996   0.0009039      0.6837    0.001563      0.2022       4.254
03     0.03998     -0.5219       32.69        4359       2.834     0.03916   -1.59e+04      0.6584    0.001276    0.002142      0.6894    0.001563      0.1959       4.237
04     0.05331      -0.517       57.14        5616       2.954     0.05332   -2.05e+04      0.6316    0.002277    0.003991      0.6949     0.01367      0.1897       4.219
05     0.06663     -0.5121       87.36        6711       3.081     0.06808  -2.466e+04      0.6055     0.00362    0.006526      0.7009     0.01367      0.1834       4.202
06     0.07996     -0.5072       122.5        7613       3.216     0.08348  -2.821e+04      0.5801    0.005385    0.009779      0.7071     0.01367      0.1774       4.185
07     0.09329     -0.5023       161.5        8297       3.359     0.09957  -3.107e+04      0.5554    0.007519     0.01382      0.7133     0.01367      0.1714       4.168
08      0.1066     -0.4975       203.3        8743       3.511      0.1164  -3.301e+04      0.5313     0.01011     0.01867      0.7198     0.01367      0.1654       4.151
09      0.1199     -0.4926       246.6        8938       3.672      0.1339  -3.402e+04      0.5079     0.01313     0.02433      0.7265     0.01367      0.1596       4.134
10      0.1333     -0.4877       290.3        8876       3.844      0.1523  -3.413e+04      0.4852     0.01656     0.03083      0.7333     0.01367      0.1538       4.118
11      0.1466     -0.4828         333        8560       4.026      0.1716  -3.329e+04      0.4632     0.02043     0.03812      0.7403     0.01367      0.1482       4.102
12      0.1599     -0.4779       373.6        7997        4.22      0.1917   -3.14e+04      0.4418     0.02469     0.04612      0.7475     0.01367      0.1427       4.086
13      0.1732      -0.473       410.9        7205       4.427      0.2129  -2.855e+04      0.4212     0.02926     0.05481      0.7549     0.01367      0.1373       4.069
