TokaMac Meas Output. From Input FileName: Mod.in
    RunName: Mod. Info: Newest
    Run started at Tuesday, Jun 25, 2002 06:06:34 PM
    Run was initialized internally.
    The final value of chisq = 1; BoundError = 8.45408e-07
    The chi-square probability, Q = 1.
    Run ended at   Tuesday, Jun 25, 2002 06:08:29 PM

Measurements         mType     Value    StdDev       Fit     |Chi|
                 BR1     1   -0.0066    0.0003   -0.0077     3.783
                 BZ1     1  -0.00084     5e-05   -0.0014    10.732
                 BR2     1    0.0017    0.0001   0.00077     9.292
                 BZ2     1     0.008    0.0004    0.0074     1.502
                 BR3     1   0.00099     5e-05   0.00039    11.950
                 BZ3     1    0.0084    0.0004    0.0077     1.711
                 BR4     1   -0.0038    0.0002   -0.0035     1.553
                 BZ4     1    0.0014    0.0001    0.0011     2.685
                 BR5     1   -0.0035    0.0002   -0.0032     1.420
                 BZ5     1   -0.0025    0.0001   -0.0023     1.886
                 BR6     1   -0.0028    0.0001   -0.0026     1.820
                 BZ6     1   -0.0032    0.0002    -0.003     1.140
                 BR7     1    0.0089    0.0004    0.0081     1.887
                 BZ7     1    -0.012    0.0005    -0.011     1.423
                 BR8     1     0.015     0.001     0.014     1.421
                 BZ8     1    -0.012    0.0005    -0.012     0.178
                 BR9     1     0.019     0.001     0.018     0.996
                 BZ9     1    -0.013    0.0005    -0.013     0.373
                  F1     5     -0.17      0.01     -0.17     0.048
                  F2     5     -0.17      0.01     -0.17     0.407
                  F3     5     -0.18      0.01     -0.17     1.198
                  F4     5     -0.17      0.01     -0.16     0.748
                  F5     5     -0.17      0.01     -0.15     1.566
                  F6     5     -0.16      0.01     -0.14     1.530
                  F7     5     -0.11     0.005      -0.1     1.941
                  F8     5    -0.082     0.004    -0.078     0.934
                  F9     5    -0.057     0.003    -0.054     1.040
     F1_Coil_Current     8   5.7e+04     1e+03   5.7e+04     0.000
     F2_Coil_Current     8   1.7e+05     3e+03   1.7e+05     0.000
     F3_Coil_Current     8   1.3e+06   2.5e+04   1.3e+06     0.000
      L_Coil_Current     8   2.1e+05     4e+03   2.1e+05     0.000
                                                         ---------
Sum                                                        405.090

