TokaMac Conductors Output. From Input FileName: beta1.in
    RunName: Vacuum. Info: Newest
    Run started at Tuesday, Jun 25, 2002 06:16:38 PM
    Run was initialized internally.

Coil Set F1_Coil On/Off = 1 Coil Current = 57132 (A)
    SubCoil                  X         Z        Current
                  -      0.264    -0.035      1073.1903
                  -      0.264    -0.025      2333.0225
                  -      0.264    -0.015      2333.0225
                  -      0.264    -0.005      2333.0225
                  -      0.264     0.005      2333.0225
                  -      0.264     0.016      2333.0225
                  -      0.264     0.026      2333.0225
                  -      0.264     0.036       893.7271
                  -      0.274    -0.035      2767.2926
                  -      0.274    -0.025      6015.8534
                  -      0.274    -0.015      6015.8534
                  -      0.274    -0.005      6015.8534
                  -      0.274     0.005      6015.8534
                  -      0.274     0.016      6015.8534
                  -      0.274     0.026      6015.8534
                  -      0.274     0.036      2304.5346

Coil Set F2_Coil On/Off = 1 Coil Current = 169119 (A)
    SubCoil                  X         Z        Current
                  -      0.274    -0.066       315.0247
                  -      0.274    -0.055      1638.1285
                  -      0.274    -0.045      1638.1285
                  -      0.274    -0.035      1638.1285
                  -      0.274    -0.025      1638.1285
                  -      0.274    -0.015      1638.1285
                  -      0.274    -0.005      1638.1285
                  -      0.274     0.005      1638.1285
                  -      0.274     0.016      1638.1285
                  -      0.274     0.026      1638.1285
                  -      0.274     0.036      1638.1285
                  -      0.274     0.046      1638.1285
                  -      0.274     0.056      1638.1285
                  -      0.274     0.066       189.0148
                  -      0.284    -0.066      1779.6898
                  -      0.284    -0.055      9254.3868
                  -      0.284    -0.045      9254.3868
                  -      0.284    -0.035      9254.3868
                  -      0.284    -0.025      9254.3868
                  -      0.284    -0.015      9254.3868
                  -      0.284    -0.005      9254.3868
                  -      0.284     0.005      9254.3868
                  -      0.284     0.016      9254.3868
                  -      0.284     0.026      9254.3868
                  -      0.284     0.036      9254.3868
                  -      0.284     0.046      9254.3868
                  -      0.284     0.056      9254.3868
                  -      0.284     0.066      1067.8139
                  -      0.295    -0.066       547.7699
                  -      0.295    -0.055      2848.4035
                  -      0.295    -0.045      2848.4035
                  -      0.295    -0.035      2848.4035
                  -      0.295    -0.025      2848.4035
                  -      0.295    -0.015      2848.4035
                  -      0.295    -0.005      2848.4035
                  -      0.295     0.005      2848.4035
                  -      0.295     0.016      2848.4035
                  -      0.295     0.026      2848.4035
                  -      0.295     0.036      2848.4035
                  -      0.295     0.046      2848.4035
                  -      0.295     0.056      2848.4035
                  -      0.295     0.066       328.6619

Coil Set F3_Coil On/Off = 1 Coil Current = 1.25794e+06 (A)
    SubCoil                  X         Z        Current
                  -      0.295    -0.076      6086.6164
                  -      0.295    -0.066      6152.8781
                  -      0.295    -0.055      6152.8781
                  -      0.295    -0.045      6152.8781
                  -      0.295    -0.035      6152.8781
                  -      0.295    -0.025      6152.8781
                  -      0.295    -0.015      6152.8781
                  -      0.295    -0.005      6152.8781
                  -      0.295     0.005      6152.8781
                  -      0.295     0.016      6152.8781
                  -      0.295     0.026      6152.8781
                  -      0.295     0.036      6152.8781
                  -      0.295     0.046      6152.8781
                  -      0.295     0.056      6152.8781
                  -      0.295     0.066      6152.8781
                  -      0.295     0.077      5613.3181
                  -      0.305    -0.076      8894.2250
                  -      0.305    -0.066      8991.0517
                  -      0.305    -0.055      8991.0517
                  -      0.305    -0.045      8991.0517
                  -      0.305    -0.035      8991.0517
                  -      0.305    -0.025      8991.0517
                  -      0.305    -0.015      8991.0517
                  -      0.305    -0.005      8991.0517
                  -      0.305     0.005      8991.0517
                  -      0.305     0.016      8991.0517
                  -      0.305     0.026      8991.0517
                  -      0.305     0.036      8991.0517
                  -      0.305     0.046      8991.0517
                  -      0.305     0.056      8991.0517
