TokaMac Flux Profile Output. From Input FileName: beta1.in
    RunName: Vacuum. Info: Newest
    Run started at Tuesday, Jun 25, 2002 06:16:38 PM
    Run was initialized internally.
    Run ended at   Tuesday, Jun 25, 2002 06:19:34 PM

i         PsiX         Psi           P           Pp        dVol         Vol        <J>        <B2>       <Beta>    BetaMax    RBetaMax    ZBetaMax    BBetaMax	BMax
00           0     -0.5386           0           0       2.967           0  -2.904e+04      0.6288   0.0006868           0      0.6943    0.005469      0.1766       4.302
01     0.04146     -0.5243       394.1    5.26e+04       3.432     0.04562  -1.968e+05      0.5432     0.02296     0.04121      0.7137    0.005469       0.155        4.25
02     0.08292     -0.5101        1359   7.621e+04       4.101     0.09932  -2.947e+05      0.4535      0.1062       0.205      0.7357    0.009892      0.1291       4.199
03      0.1244     -0.4958        2364   5.783e+04        5.09      0.1648  -2.331e+05      0.3644      0.2867       0.581       0.762     0.01563      0.1011        4.15
04      0.1658     -0.4816        2854        7580       6.447      0.2471       161.2      0.2872      0.5609       1.178      0.7952     0.01563     0.07802       4.103
05      0.2073     -0.4673        2303  -4.182e+04       7.608      0.3473   1.876e+05      0.2439       0.559       1.154      0.8331     0.01563     0.07082       4.054
06      0.2487      -0.453        1770  -3.321e+04        8.91      0.4651   1.564e+05      0.2089      0.5168       1.056      0.8723     0.01563      0.0649       4.007
07      0.2902     -0.4388        1348  -2.614e+04       10.49      0.6034   1.286e+05      0.1779      0.4817      0.9794      0.9131     0.02578     0.05882       3.961
08      0.3317     -0.4245        1018  -2.039e+04       12.42      0.7667   1.048e+05      0.1507      0.4514      0.9135      0.9566     0.02578     0.05292       3.916
09      0.3731     -0.4103       761.4  -1.577e+04       14.78      0.9605   8.474e+04      0.1269      0.4244      0.8554       1.002     0.03594      0.0473       3.869
10      0.4146      -0.396       563.9  -1.209e+04        17.7       1.192   6.803e+04      0.1062      0.3999      0.8021       1.052     0.03594     0.04203       3.825
11       0.456     -0.3817       413.2       -9173       21.33        1.47   5.416e+04     0.08829      0.3772      0.7529       1.105     0.04609     0.03714       3.781
12      0.4975     -0.3675       299.3       -6892       25.88       1.807   4.276e+04     0.07289      0.3558      0.7058       1.162     0.05625     0.03265       3.737
13       0.539     -0.3532       214.2       -5121       31.63       2.217   3.343e+04     0.05973      0.3353      0.6604       1.223     0.06641     0.02855       3.694
14      0.5804      -0.339       151.3       -3759       38.96        2.72   2.587e+04     0.04856      0.3154      0.6163        1.29     0.07656     0.02484       3.653
15      0.6219     -0.3247       105.5       -2724       48.39       3.343    1.98e+04     0.03915      0.2959      0.5727       1.364     0.08672     0.02151       3.611
16      0.6633     -0.3105       72.44       -1946       60.62        4.12   1.496e+04     0.03129      0.2766      0.5298       1.443       0.107     0.01854        3.57
17      0.7048     -0.2962       49.02       -1369       76.62       5.098   1.116e+04     0.02478      0.2573      0.4871        1.53      0.1273      0.0159        3.53
18      0.7462     -0.2819       32.66      -947.7       97.75       6.341        8201     0.01944       0.238      0.4448       1.626      0.1477     0.01358       3.489
19      0.7877     -0.2677       21.43      -644.9       125.9       7.936        5937     0.01511      0.2185      0.4031       1.732       0.168     0.01156        3.45
20      0.8292     -0.2534       13.85      -431.3       163.6       9.999        4230     0.01164      0.1989      0.3625       1.849      0.1883    0.009799       3.412
21      0.8706     -0.2392        8.82      -283.4       214.4       12.69        2965    0.008882      0.1794      0.3235       1.979      0.2086    0.008278       3.373
22      0.9121     -0.2249       5.541      -183.2       283.4       16.24        2046    0.006724      0.1603      0.2868       2.124      0.2289    0.006969       3.336
23      0.9535     -0.2106       3.437      -116.6       377.4       20.95        1392    0.005051      0.1417      0.2527       2.284      0.2482    0.005847       3.299
24       0.995     -0.1964       2.083      -95.59       506.4       27.26        1158    0.003766      0.1223      0.2186       2.463      0.2594    0.004894       3.262

