TokaMac Flux Profile Output. From Input FileName: beta35.in
    RunName: High. Info: Newest
    Run started at Wednesday, Feb 06, 2002 04:19:37 PM
    Run was retarted from file beta35_Restart.bin.
    Run ended at   Wednesday, Feb 06, 2002 04:20:07 PM

i         PsiX         Psi           P           Pp        dVol         Vol        <J>        <B2>       <Beta>    BetaMax    RBetaMax    ZBetaMax    BBetaMax	BMax
00           0     -0.5414           0           0       4.153           0  -8.357e+04      0.4492    0.002862           0      0.7383     0.01563      0.1163        4.32
01     0.01333     -0.5379       93.57   5.275e+04       4.374     0.01496  -2.181e+05      0.4263     0.01553     0.01945      0.7449     0.01563        0.11       4.307
02     0.02665     -0.5344         362   9.857e+04       4.651     0.03079  -3.821e+05      0.4006     0.04872     0.08664      0.7518     0.01563      0.1025       4.294
03     0.03998     -0.5308       769.9   1.314e+05       5.022     0.04775  -5.119e+05      0.3706      0.1182      0.2262      0.7595     0.01563      0.0925       4.282
04     0.05331     -0.5273        1264    1.47e+05       5.517     0.06624   -5.84e+05      0.3368      0.2423      0.4853       0.768     0.01563      0.0809       4.269
05     0.06663     -0.5238        1779   1.432e+05       6.204      0.0868  -5.837e+05       0.299       0.468      0.9769      0.7778     0.01563     0.06764       4.256
06     0.07996     -0.5203        2247   1.206e+05       7.204      0.1103  -5.047e+05       0.257      0.9162       2.011      0.7897     0.01563     0.05299       4.244
07     0.09329     -0.5168        2606   8.215e+04       8.779      0.1384  -3.545e+05      0.2105       1.977        4.63      0.8055     0.01563     0.03761       4.231
08      0.1066     -0.5133        2810   3.287e+04       11.64      0.1742  -1.419e+05      0.1586       5.493       13.93      0.8292     0.01563     0.02251       4.219
09      0.1199     -0.5098        2774   -8.18e+04       15.23      0.2213   3.047e+05      0.1212       10.64       28.67      0.8696     0.01563     0.01559       4.207
10      0.1333     -0.5063        2559  -6.249e+04       15.77      0.2757       3e+05      0.1173       7.242       20.08      0.9057     0.02578      0.0179       4.195
11      0.1466     -0.5028        2353  -5.724e+04       16.55      0.3324   2.935e+05       0.112       5.816       16.44      0.9386     0.02578     0.01896       4.183
12      0.1599     -0.4993        2159  -5.303e+04       17.42       0.392   2.809e+05      0.1067       4.952       14.12       0.969     0.02578      0.0196       4.171
13      0.1732     -0.4958        1981  -4.888e+04       18.34      0.4547   2.656e+05      0.1015       4.349        12.4      0.9977     0.02578     0.02004        4.16
14      0.1866     -0.4923        1816  -4.478e+04       19.31      0.5207   2.491e+05     0.09661         3.9       11.05       1.025     0.02578     0.02033       4.148
15      0.1999     -0.4888        1666  -4.089e+04       20.33      0.5903   2.326e+05     0.09193       3.547       10.05       1.051     0.03594     0.02041       4.137
16      0.2132     -0.4852        1529   -3.73e+04       21.41      0.6635   2.167e+05     0.08749        3.26       9.199       1.077     0.03594     0.02044       4.125
17      0.2266     -0.4817        1404  -3.403e+04       22.53      0.7406   2.017e+05     0.08329       3.021       8.459       1.102     0.03594     0.02042       4.114
18      0.2399     -0.4782        1290  -3.102e+04        23.7      0.8216   1.875e+05      0.0793       2.818       7.808       1.126     0.03594     0.02038       4.101
19      0.2532     -0.4747        1186  -2.832e+04       24.93      0.9069   1.744e+05     0.07553       2.643       7.255        1.15     0.04609     0.02027       4.089
20      0.2665     -0.4712        1091  -2.584e+04        26.2      0.9966   1.621e+05     0.07197        2.49       6.783       1.174     0.04609     0.02011       4.077
