TokaMac Flux Profile Output. From Input FileName: ldx4b.in
    RunName: Vacuum. Info: Newest
    Run started at Friday, Apr 04, 2003 01:55:33 PM
    Run was initialized internally.
    Run ended at   Friday, Apr 04, 2003 01:56:02 PM

i         PsiX         Psi           P           Pp        dVol         Vol        <J>        <B2>        <Beta>     BetaMax     RBetaMax    ZBetaMax    BBetaMax	BMax         RBMax       ZBMax
00           0     -0.4305           0           0       3.926           0  -5.356e+04      0.3796    0.001553           0      0.7013     0.01563      0.1323       3.436      0.2235   -0.004687
01     0.01005     -0.4283       24.55   2.262e+04       4.039    0.008608  -1.055e+05      0.3689    0.005115    0.003709      0.7051     0.01563       0.129       3.428       0.223   -0.004687
02      0.0201     -0.4261          97   4.415e+04        4.16     0.01747  -1.693e+05      0.3581     0.01165     0.01548      0.7089     0.01563      0.1255        3.42      0.2226   -0.004687
03     0.03015      -0.424       213.9   6.353e+04       4.294     0.02661  -2.342e+05      0.3468      0.0223     0.03634      0.7128     0.01563      0.1216       3.412      0.2221   -0.004687
04      0.0402     -0.4218       369.4   7.983e+04       4.445     0.03605  -2.916e+05      0.3348     0.03886     0.06762      0.7169     0.01563      0.1172       3.404      0.2216   -0.004687
05     0.05025     -0.4197       556.2   9.226e+04       4.611     0.04584  -3.381e+05      0.3226     0.05987      0.1103      0.7209     0.01563      0.1126       3.396      0.2211   -0.004687
06      0.0603     -0.4175       765.1   1.002e+05       4.798     0.05601   -3.69e+05      0.3098     0.08845      0.1663      0.7254     0.01563      0.1075       3.389      0.2207   -0.004687
07     0.07035     -0.4153       985.9   1.033e+05       5.005     0.06661  -3.837e+05      0.2967      0.1231      0.2371      0.7298     0.01563      0.1022       3.381      0.2202   -0.004687
08      0.0804     -0.4132        1208   1.014e+05       5.233     0.07767  -3.811e+05      0.2836      0.1651      0.3235      0.7346     0.01563     0.09688       3.373      0.2197   -0.004687
09     0.09045      -0.411        1421   9.458e+04       5.484     0.08925  -3.588e+05      0.2704      0.2147      0.4278      0.7396     0.01563     0.09136       3.366      0.2193   -0.004687
10      0.1005     -0.4088        1614   8.316e+04       5.755      0.1014  -3.189e+05      0.2574      0.2705      0.5474      0.7448     0.01563     0.08608       3.358      0.2188   -0.004687
11      0.1106     -0.4067        1777   6.771e+04       6.045      0.1142  -2.614e+05      0.2449      0.3322      0.6836      0.7503     0.01563     0.08084       3.351      0.2183   -0.004687
