TokaMac Values Output. From Input FileName: ldx4b.in
    RunName: Vacuum. Info: Newest
    Run started at Friday, Apr 04, 2003 01:55:33 PM
    Run was initialized internally.

Input Values for run:
    Fixed, Free Iterations = 0, 50
    Number of Coils, Shells, Limiters, Seps, Meas = 7, 0, 10, 3, 0
    LHGreens functions placed in junk_LHGreens.bin
    MeasGreens functions placed in junk_MG.bin
    ShellGreens functions placed in TokShellGreens.bin
    Shell inductance matrix placed in TokShellInduct.bin
    Restart file placed in ldx4b_Restart.bin
    Initial Plasma Current = 0.001 (A), B0 = 0.000 (T)
    Initial Current Geometry R0 = 0.000 Z0 = 0.000 a0 = 2.500 (m)
    Plasma_DipoleIntStable with RPeak, ZPeak, PEdge, fCrit, PsiFlat, G2Pow, NPts = 
    0.770000 0.000000 1.000000 1.000000 0.999000 0.000000 125
    Approximate edge current density = 0 (A/m2)
    PsiGrid 256 x 256  (0.000 < X < 2.600) (-1.000 < Z < 1.600)
    PsiGrid is not up-down symmetric.
    Thresholds for boundary = 1e-06, residual = 1e-09
    The under relaxation parameters are 0.6, 0.6

Limiter                     X1        Z1        X2        Z2   On/Off
               Outer     2.490     0.520     2.490    -0.520   1
                Top1     2.490     0.520     2.370     0.810   1
                Bot1     2.490    -0.520     2.370    -0.810   1
                Top2     2.370     0.810     2.000     1.000   1
                Bot2     2.370    -0.810     2.000    -1.000   1
                Top3     2.000     1.000     1.560     1.195   1
                Top4     1.560     1.195     1.000     1.350   1
                Top5     1.000     1.350     0.630     1.410   1
       Floating_Coil     0.224     0.000     0.240     0.000   -1
       Floating_Coil     0.585     0.000     0.500     0.000   -1

Separatrix   X1        Z1        X2        Z2        XC        ZC   On/Off
Upper_Sep     1.400     1.400     0.600     0.050     1.000     0.050   1
Extra_Sep     1.500     1.000     2.500     0.000     0.650     0.050   1
Lower_Sep     1.500    -1.000     2.500    -1.000     0.350     0.000   1

Coil Set F1_Coil On/Off = 1 Coil Current = 44050 (A)
    SubCoil                  X         Z          Fract
                  -      0.264    -0.035         0.0188
                  -      0.264    -0.025         0.0408
                  -      0.264    -0.015         0.0408
                  -      0.264    -0.005         0.0408
                  -      0.264     0.005         0.0408
                  -      0.264     0.016         0.0408
                  -      0.264     0.026         0.0408
                  -      0.264     0.036         0.0156
                  -      0.274    -0.035         0.0484
                  -      0.274    -0.025         0.1053
                  -      0.274    -0.015         0.1053
                  -      0.274    -0.005         0.1053
                  -      0.274     0.005         0.1053
                  -      0.274     0.016         0.1053
                  -      0.274     0.026         0.1053
                  -      0.274     0.036         0.0403

Coil Set F2_Coil On/Off = 1 Coil Current = 135295 (A)
    SubCoil                  X         Z          Fract
                  -      0.274    -0.066         0.0019
                  -      0.274    -0.055         0.0097
                  -      0.274    -0.045         0.0097
                  -      0.274    -0.035         0.0097
                  -      0.274    -0.025         0.0097
                  -      0.274    -0.015         0.0097
                  -      0.274    -0.005         0.0097
                  -      0.274     0.005         0.0097
                  -      0.274     0.016         0.0097
                  -      0.274     0.026         0.0097
                  -      0.274     0.036         0.0097
                  -      0.274     0.046         0.0097
                  -      0.274     0.056         0.0097
                  -      0.274     0.066         0.0011
                  -      0.284    -0.066         0.0105
                  -      0.284    -0.055         0.0547
                  -      0.284    -0.045         0.0547
                  -      0.284    -0.035         0.0547
                  -      0.284    -0.025         0.0547
                  -      0.284    -0.015         0.0547
                  -      0.284    -0.005         0.0547
                  -      0.284     0.005         0.0547
                  -      0.284     0.016         0.0547
                  -      0.284     0.026         0.0547
                  -      0.284     0.036         0.0547
                  -      0.284     0.046         0.0547
                  -      0.284     0.056         0.0547
                  -      0.284     0.066         0.0063
                  -      0.295    -0.066         0.0032
                  -      0.295    -0.055         0.0168
                  -      0.295    -0.045         0.0168
                  -      0.295    -0.035         0.0168
                  -      0.295    -0.025         0.0168
                  -      0.295    -0.015         0.0168
                  -      0.295    -0.005         0.0168
                  -      0.295     0.005         0.0168
                  -      0.295     0.016         0.0168
                  -      0.295     0.026         0.0168
                  -      0.295     0.036         0.0168
                  -      0.295     0.046         0.0168
                  -      0.295     0.056         0.0168
                  -      0.295     0.066         0.0019

Coil Set F3_Coil On/Off = 1 Coil Current = 1.00635e+06 (A)
    SubCoil                  X         Z          Fract
                  -      0.295    -0.076         0.0048
                  -      0.295    -0.066         0.0049
                  -      0.295    -0.055         0.0049
                  -      0.295    -0.045         0.0049
                  -      0.295    -0.035         0.0049
                  -      0.295    -0.025         0.0049
                  -      0.295    -0.015         0.0049
                  -      0.295    -0.005         0.0049
                  -      0.295     0.005         0.0049
                  -      0.295     0.016         0.0049
                  -      0.295     0.026         0.0049
                  -      0.295     0.036         0.0049
                  -      0.295     0.046         0.0049
                  -      0.295     0.056         0.0049
                  -      0.295     0.066         0.0049
                  -      0.295     0.077         0.0045
                  -      0.305    -0.076         0.0071
                  -      0.305    -0.066         0.0071
                  -      0.305    -0.055         0.0071
                  -      0.305    -0.045         0.0071
                  -      0.305    -0.035         0.0071
                  -      0.305    -0.025         0.0071
                  -      0.305    -0.015         0.0071
                  -      0.305    -0.005         0.0071
                  -      0.305     0.005         0.0071
                  -      0.305     0.016         0.0071
                  -      0.305     0.026         0.0071
                  -      0.305     0.036         0.0071
                  -      0.305     0.046         0.0071
                  -      0.305     0.056         0.0071
                  -      0.305     0.066         0.0071
                  -      0.305     0.077         0.0065
                  -      0.315    -0.076         0.0071
                  -      0.315    -0.066         0.0071
                  -      0.315    -0.055         0.0071
                  -      0.315    -0.045         0.0071
                  -      0.315    -0.035         0.0071
                  -      0.315    -0.025         0.0071
                  -      0.315    -0.015         0.0071
                  -      0.315    -0.005         0.0071
                  -      0.315     0.005         0.0071
                  -      0.315     0.016         0.0071
                  -      0.315     0.026         0.0071
                  -      0.315     0.036         0.0071
                  -      0.315     0.046         0.0071
                  -      0.315     0.056         0.0071
                  -      0.315     0.066         0.0071
                  -      0.315     0.077         0.0065
                  -      0.325    -0.076         0.0071
                  -      0.325    -0.066         0.0071
                  -      0.325    -0.055         0.0071
                  -      0.325    -0.045         0.0071
                  -      0.325    -0.035         0.0071
                  -      0.325    -0.025         0.0071
                  -      0.325    -0.015         0.0071
                  -      0.325    -0.005         0.0071
                  -      0.325     0.005         0.0071
                  -      0.325     0.016         0.0071
                  -      0.325     0.026         0.0071
                  -      0.325     0.036         0.0071
                  -      0.325     0.046         0.0071
                  -      0.325     0.056         0.0071
                  -      0.325     0.066         0.0071
                  -      0.325     0.077         0.0065
                  -      0.335    -0.076         0.0071
                  -      0.335    -0.066         0.0071
                  -      0.335    -0.055         0.0071
                  -      0.335    -0.045         0.0071
                  -      0.335    -0.035         0.0071
                  -      0.335    -0.025         0.0071
                  -      0.335    -0.015         0.0071
                  -      0.335    -0.005         0.0071
                  -      0.335     0.005         0.0071
                  -      0.335     0.016         0.0071
                  -      0.335     0.026         0.0071
                  -      0.335     0.036         0.0071
                  -      0.335     0.046         0.0071
                  -      0.335     0.056         0.0071
                  -      0.335     0.066         0.0071
                  -      0.335     0.077         0.0065
                  -      0.345    -0.076         0.0071
                  -      0.345    -0.066         0.0071
                  -      0.345    -0.055         0.0071
                  -      0.345    -0.045         0.0071
                  -      0.345    -0.035         0.0071
                  -      0.345    -0.025         0.0071
                  -      0.345    -0.015         0.0071
                  -      0.345    -0.005         0.0071
                  -      0.345     0.005         0.0071
                  -      0.345     0.016         0.0071
                  -      0.345     0.026         0.0071
                  -      0.345     0.036         0.0071
                  -      0.345     0.046         0.0071
                  -      0.345     0.056         0.0071
                  -      0.345     0.066         0.0071
                  -      0.345     0.077         0.0065
                  -      0.355    -0.076         0.0071
                  -      0.355    -0.066         0.0071
                  -      0.355    -0.055         0.0071
                  -      0.355    -0.045         0.0071
                  -      0.355    -0.035         0.0071
                  -      0.355    -0.025         0.0071
                  -      0.355    -0.015         0.0071
                  -      0.355    -0.005         0.0071
                  -      0.355     0.005         0.0071
                  -      0.355     0.016         0.0071
                  -      0.355     0.026         0.0071
                  -      0.355     0.036         0.0071
                  -      0.355     0.046         0.0071
                  -      0.355     0.056         0.0071
                  -      0.355     0.066         0.0071
                  -      0.355     0.077         0.0065
                  -      0.366    -0.076         0.0071
                  -      0.366    -0.066         0.0071
                  -      0.366    -0.055         0.0071
                  -      0.366    -0.045         0.0071
                  -      0.366    -0.035         0.0071
                  -      0.366    -0.025         0.0071
                  -      0.366    -0.015         0.0071
                  -      0.366    -0.005         0.0071
                  -      0.366     0.005         0.0071
                  -      0.366     0.016         0.0071
                  -      0.366     0.026         0.0071
                  -      0.366     0.036         0.0071
                  -      0.366     0.046         0.0071
                  -      0.366     0.056         0.0071
                  -      0.366     0.066         0.0071
                  -      0.366     0.077         0.0065
                  -      0.376    -0.076         0.0071
                  -      0.376    -0.066         0.0071
                  -      0.376    -0.055         0.0071
                  -      0.376    -0.045         0.0071
                  -      0.376    -0.035         0.0071
                  -      0.376    -0.025         0.0071
                  -      0.376    -0.015         0.0071
                  -      0.376    -0.005         0.0071
                  -      0.376     0.005         0.0071
                  -      0.376     0.016         0.0071
                  -      0.376     0.026         0.0071
                  -      0.376     0.036         0.0071
