TokaMac Conductors Output. From Input FileName: ldx4d.in
    RunName: Vacuum. Info: Newest
    Run started at Friday, Apr 04, 2003 02:13:53 PM
    Run was retarted from file ldx4c_Restart.bin.

Coil Set F1_Coil On/Off = 1 Coil Current = 44050 (A)
    SubCoil                  X         Z        Current
                  -      0.264    -0.035       827.4528
                  -      0.264    -0.025      1798.8105
                  -      0.264    -0.015      1798.8105
                  -      0.264    -0.005      1798.8105
                  -      0.264     0.005      1798.8105
                  -      0.264     0.016      1798.8105
                  -      0.264     0.026      1798.8105
                  -      0.264     0.036       689.0828
                  -      0.274    -0.035      2133.6421
                  -      0.274    -0.025      4638.3523
                  -      0.274    -0.015      4638.3523
                  -      0.274    -0.005      4638.3523
                  -      0.274     0.005      4638.3523
                  -      0.274     0.016      4638.3523
                  -      0.274     0.026      4638.3523
                  -      0.274     0.036      1776.8457

Coil Set F2_Coil On/Off = 1 Coil Current = 135295 (A)
    SubCoil                  X         Z        Current
                  -      0.274    -0.066       252.0194
                  -      0.274    -0.055      1310.5009
                  -      0.274    -0.045      1310.5009
                  -      0.274    -0.035      1310.5009
                  -      0.274    -0.025      1310.5009
                  -      0.274    -0.015      1310.5009
                  -      0.274    -0.005      1310.5009
                  -      0.274     0.005      1310.5009
                  -      0.274     0.016      1310.5009
                  -      0.274     0.026      1310.5009
                  -      0.274     0.036      1310.5009
                  -      0.274     0.046      1310.5009
                  -      0.274     0.056      1310.5009
                  -      0.274     0.066       151.2116
                  -      0.284    -0.066      1423.7497
                  -      0.284    -0.055      7403.4985
                  -      0.284    -0.045      7403.4985
                  -      0.284    -0.035      7403.4985
                  -      0.284    -0.025      7403.4985
                  -      0.284    -0.015      7403.4985
                  -      0.284    -0.005      7403.4985
                  -      0.284     0.005      7403.4985
                  -      0.284     0.016      7403.4985
                  -      0.284     0.026      7403.4985
                  -      0.284     0.036      7403.4985
                  -      0.284     0.046      7403.4985
                  -      0.284     0.056      7403.4985
                  -      0.284     0.066       854.2498
                  -      0.295    -0.066       438.2153
                  -      0.295    -0.055      2278.7194
                  -      0.295    -0.045      2278.7194
                  -      0.295    -0.035      2278.7194
                  -      0.295    -0.025      2278.7194
                  -      0.295    -0.015      2278.7194
                  -      0.295    -0.005      2278.7194
                  -      0.295     0.005      2278.7194
                  -      0.295     0.016      2278.7194
                  -      0.295     0.026      2278.7194
                  -      0.295     0.036      2278.7194
                  -      0.295     0.046      2278.7194
                  -      0.295     0.056      2278.7194
                  -      0.295     0.066       262.9292

Coil Set F3_Coil On/Off = 1 Coil Current = 1.00635e+06 (A)
    SubCoil                  X         Z        Current
                  -      0.295    -0.076      4869.2873
                  -      0.295    -0.066      4922.2966
                  -      0.295    -0.055      4922.2966
                  -      0.295    -0.045      4922.2966
                  -      0.295    -0.035      4922.2966
                  -      0.295    -0.025      4922.2966
                  -      0.295    -0.015      4922.2966
                  -      0.295    -0.005      4922.2966
                  -      0.295     0.005      4922.2966
                  -      0.295     0.016      4922.2966
                  -      0.295     0.026      4922.2966
                  -      0.295     0.036      4922.2966
                  -      0.295     0.046      4922.2966
                  -      0.295     0.056      4922.2966
                  -      0.295     0.066      4922.2966
                  -      0.295     0.077      4490.6491
                  -      0.305    -0.076      7115.3715
                  -      0.305    -0.066      7192.8328
                  -      0.305    -0.055      7192.8328
                  -      0.305    -0.045      7192.8328
                  -      0.305    -0.035      7192.8328
                  -      0.305    -0.025      7192.8328
                  -      0.305    -0.015      7192.8328
                  -      0.305    -0.005      7192.8328
                  -      0.305     0.005      7192.8328
                  -      0.305     0.016      7192.8328
                  -      0.305     0.026      7192.8328
                  -      0.305     0.036      7192.8328
                  -      0.305     0.046      7192.8328
                  -      0.305     0.056      7192.8328
                  -      0.305     0.066      7192.8328
                  -      0.305     0.077      6562.0767
                  -      0.315    -0.076      7115.3715
                  -      0.315    -0.066      7192.8328
                  -      0.315    -0.055      7192.8328
                  -      0.315    -0.045      7192.8328
                  -      0.315    -0.035      7192.8328
                  -      0.315    -0.025      7192.8328
                  -      0.315    -0.015      7192.8328
                  -      0.315    -0.005      7192.8328
                  -      0.315     0.005      7192.8328
                  -      0.315     0.016      7192.8328
                  -      0.315     0.026      7192.8328
                  -      0.315     0.036      7192.8328
                  -      0.315     0.046      7192.8328
                  -      0.315     0.056      7192.8328
                  -      0.315     0.066      7192.8328
                  -      0.315     0.077      6562.0767
                  -      0.325    -0.076      7115.3715
                  -      0.325    -0.066      7192.8328
                  -      0.325    -0.055      7192.8328
                  -      0.325    -0.045      7192.8328
                  -      0.325    -0.035      7192.8328
                  -      0.325    -0.025      7192.8328
                  -      0.325    -0.015      7192.8328
                  -      0.325    -0.005      7192.8328
                  -      0.325     0.005      7192.8328
                  -      0.325     0.016      7192.8328
                  -      0.325     0.026      7192.8328
                  -      0.325     0.036      7192.8328
                  -      0.325     0.046      7192.8328
                  -      0.325     0.056      7192.8328
                  -      0.325     0.066      7192.8328
                  -      0.325     0.077      6562.0767
                  -      0.335    -0.076      7115.3715
                  -      0.335    -0.066      7192.8328
                  -      0.335    -0.055      7192.8328
                  -      0.335    -0.045      7192.8328
                  -      0.335    -0.035      7192.8328
                  -      0.335    -0.025      7192.8328
                  -      0.335    -0.015      7192.8328
                  -      0.335    -0.005      7192.8328
                  -      0.335     0.005      7192.8328
                  -      0.335     0.016      7192.8328
                  -      0.335     0.026      7192.8328
                  -      0.335     0.036      7192.8328
                  -      0.335     0.046      7192.8328
                  -      0.335     0.056      7192.8328
                  -      0.335     0.066      7192.8328
                  -      0.335     0.077      6562.0767
                  -      0.345    -0.076      7115.3715
                  -      0.345    -0.066      7192.8328
                  -      0.345    -0.055      7192.8328
                  -      0.345    -0.045      7192.8328
                  -      0.345    -0.035      7192.8328
                  -      0.345    -0.025      7192.8328
                  -      0.345    -0.015      7192.8328
                  -      0.345    -0.005      7192.8328
                  -      0.345     0.005      7192.8328
                  -      0.345     0.016      7192.8328
                  -      0.345     0.026      7192.8328
                  -      0.345     0.036      7192.8328
                  -      0.345     0.046      7192.8328
                  -      0.345     0.056      7192.8328
                  -      0.345     0.066      7192.8328
                  -      0.345     0.077      6562.0767
                  -      0.355    -0.076      7115.3715
                  -      0.355    -0.066      7192.8328
                  -      0.355    -0.055      7192.8328
                  -      0.355    -0.045      7192.8328
                  -      0.355    -0.035      7192.8328
                  -      0.355    -0.025      7192.8328
                  -      0.355    -0.015      7192.8328
                  -      0.355    -0.005      7192.8328
                  -      0.355     0.005      7192.8328
                  -      0.355     0.016      7192.8328
                  -      0.355     0.026      7192.8328
                  -      0.355     0.036      7192.8328
                  -      0.355     0.046      7192.8328
                  -      0.355     0.056      7192.8328
                  -      0.355     0.066      7192.8328
                  -      0.355     0.077      6562.0767
                  -      0.366    -0.076      7115.3715
                  -      0.366    -0.066      7192.8328
                  -      0.366    -0.055      7192.8328
                  -      0.366    -0.045      7192.8328
                  -      0.366    -0.035      7192.8328
                  -      0.366    -0.025      7192.8328
                  -      0.366    -0.015      7192.8328
                  -      0.366    -0.005      7192.8328
                  -      0.366     0.005      7192.8328
                  -      0.366     0.016      7192.8328
                  -      0.366     0.026      7192.8328
                  -      0.366     0.036      7192.8328
                  -      0.366     0.046      7192.8328
                  -      0.366     0.056      7192.8328
                  -      0.366     0.066      7192.8328
                  -      0.366     0.077      6562.0767
                  -      0.376    -0.076      7115.3715
                  -      0.376    -0.066      7192.8328
                  -      0.376    -0.055      7192.8328
                  -      0.376    -0.045      7192.8328
                  -      0.376    -0.035      7192.8328
                  -      0.376    -0.025      7192.8328
                  -      0.376    -0.015      7192.8328
                  -      0.376    -0.005      7192.8328
                  -      0.376     0.005      7192.8328
                  -      0.376     0.016      7192.8328
                  -      0.376     0.026      7192.8328
                  -      0.376     0.036      7192.8328
                  -      0.376     0.046      7192.8328
                  -      0.376     0.056      7192.8328
