TokaMac Flux Profile Output. From Input FileName: ldx4d.in
    RunName: Vacuum. Info: Newest
    Run started at Friday, Apr 04, 2003 02:13:53 PM
    Run was retarted from file ldx4c_Restart.bin.
    Run ended at   Friday, Apr 04, 2003 02:14:40 PM

i         PsiX         Psi           P           Pp        dVol         Vol        <J>        <B2>        <Beta>     BetaMax     RBetaMax    ZBetaMax    BBetaMax	BMax         RBMax       ZBMax
00           0     -0.4305           0           0       3.926           0  -5.535e+04      0.3796    0.001605           0      0.7013     0.01563      0.1324       3.436      0.2235   -0.004687
01     0.01005     -0.4282       26.69   2.398e+04       4.042    0.008833  -1.106e+05      0.3686    0.005418    0.004039      0.7052     0.01563      0.1289       3.428       0.223   -0.004687
02      0.0201      -0.426       105.4   4.672e+04       4.168     0.01793  -1.784e+05      0.3574     0.01248     0.01687      0.7091     0.01563      0.1253        3.42      0.2225   -0.004687
03     0.03015     -0.4238       232.1   6.707e+04       4.307     0.02733  -2.468e+05      0.3457     0.02421      0.0397      0.7131     0.01563      0.1212       3.411      0.2221   -0.004687
04      0.0402     -0.4216       400.2   8.397e+04       4.464     0.03705  -3.066e+05      0.3333     0.04228     0.07399      0.7173     0.01563      0.1166       3.403      0.2216   -0.004687
05     0.05025     -0.4194       601.2   9.656e+04       4.638     0.04714   -3.54e+05      0.3206     0.06532      0.1209      0.7215     0.01563      0.1118       3.395      0.2211   -0.004687
06      0.0603     -0.4172       824.7   1.042e+05       4.836     0.05764  -3.839e+05      0.3073     0.09701      0.1828      0.7261     0.01563      0.1065       3.387      0.2206   -0.004687
07     0.07035     -0.4149        1059   1.065e+05       5.054      0.0686  -3.964e+05      0.2938      0.1349      0.2615      0.7306     0.01563      0.1009        3.38      0.2201   -0.004687
08      0.0804     -0.4127        1293   1.033e+05       5.297     0.08008  -3.888e+05      0.2801       0.182      0.3575      0.7357     0.01563     0.09533       3.372      0.2196   -0.004687
09     0.09045     -0.4105        1513   9.477e+04       5.563     0.09211  -3.607e+05      0.2664      0.2363      0.4749      0.7408     0.01563     0.08948       3.364      0.2192   -0.004687
10      0.1005     -0.4083        1709   8.141e+04       5.852      0.1048  -3.127e+05       0.253       0.299      0.6069      0.7464     0.01563     0.08413       3.356      0.2187   -0.004687
11      0.1106     -0.4061        1871   6.386e+04       6.159      0.1181  -2.474e+05      0.2403      0.3658      0.7598      0.7516     0.02305     0.07867       3.349      0.2182   -0.004687
12      0.1206     -0.4039        1990   4.303e+04       6.479      0.1321  -1.657e+05      0.2283      0.4348      0.9086      0.7583     0.01563     0.07419       3.341      0.2177   -0.004687
13      0.1307     -0.4016        2060       2e+04       6.794      0.1468  -6.512e+04      0.2176      0.4953       1.048      0.7641     0.02578     0.07029       3.333      0.2172   -0.004687
14      0.1407     -0.3994        2075  -2.095e+04       7.081      0.1622   6.754e+04      0.2088      0.5338       1.143      0.7715     0.01563     0.06753       3.326      0.2167   -0.004687
15      0.1508     -0.3972        1977  -4.803e+04       7.328      0.1782   1.543e+05      0.2018      0.5403       1.135      0.7778     0.02578     0.06616       3.318      0.2163   -0.004687
16      0.1608      -0.395        1878   -4.22e+04       7.555      0.1947   1.717e+05      0.1958      0.5326       1.116      0.7847     0.02578     0.06505       3.311      0.2158   -0.004687
17      0.1709     -0.3928        1787  -4.039e+04       7.785      0.2117     1.7e+05      0.1901      0.5241       1.095      0.7917     0.02578     0.06404       3.304      0.2153   -0.004687
